arrival_date,label
2017-04-01,5.0
2017-04-02,2.0
2017-04-03,3.0
2017-04-04,1.0
2017-04-05,1.0
2017-04-06,1.0
2017-04-07,2.0
2017-04-08,8.0
2017-04-09,8.0
2017-04-10,5.0
2017-04-11,2.0
2017-04-12,5.0
2017-04-13,8.0
2017-04-14,8.0
2017-04-15,8.0
2017-04-16,5.0
2017-04-17,5.0
2017-04-18,1.0
2017-04-19,2.0
2017-04-20,2.0
2017-04-21,5.0
2017-04-22,5.0
2017-04-23,5.0
2017-04-24,5.0
2017-04-25,1.0
2017-04-26,1.0
2017-04-27,5.0
2017-04-28,8.0
2017-04-29,8.0
2017-04-30,5.0
2017-05-01,8.0
2017-05-02,5.0
2017-05-03,1.0
2017-05-04,5.0
2017-05-05,8.0
2017-05-06,8.0
2017-05-07,5.0
2017-05-08,8.0
2017-05-09,5.0
2017-05-10,2.0
2017-05-11,8.0
2017-05-12,5.0
2017-05-13,5.0
2017-05-14,5.0
2017-05-15,3.0
2017-05-16,2.0
2017-05-17,5.0
2017-05-18,5.0
2017-05-19,3.0
2017-05-20,8.0
2017-05-21,5.0
2017-05-22,6.0
2017-05-23,2.0
2017-05-24,8.0
2017-05-25,8.0
2017-05-26,5.0
2017-05-27,5.0
2017-05-28,8.0
2017-05-29,5.0
2017-05-30,2.0
2017-05-31,5.0
2017-06-01,8.0
2017-06-02,8.0
2017-06-03,8.0
2017-06-04,5.0
2017-06-05,5.0
2017-06-06,2.0
2017-06-07,2.0
2017-06-08,3.0
2017-06-09,8.0
2017-06-10,5.0
2017-06-11,8.0
2017-06-12,5.0
2017-06-13,5.0
2017-06-14,5.0
2017-06-15,8.0
2017-06-16,5.0
2017-06-17,8.0
2017-06-18,5.0
2017-06-19,5.0
2017-06-20,5.0
2017-06-21,5.0
2017-06-22,5.0
2017-06-23,5.0
2017-06-24,5.0
2017-06-25,5.0
2017-06-26,8.0
2017-06-27,5.0
2017-06-28,2.0
2017-06-29,5.0
2017-06-30,8.0
2017-07-01,8.0
2017-07-02,5.0
2017-07-03,7.0
2017-07-04,5.0
2017-07-05,5.0
2017-07-06,8.0
2017-07-07,6.0
2017-07-08,5.0
2017-07-09,8.0
2017-07-10,6.0
2017-07-11,7.0
2017-07-12,5.0
2017-07-13,8.0
2017-07-14,5.0
2017-07-15,8.0
2017-07-16,5.0
2017-07-17,8.0
2017-07-18,5.0
2017-07-19,5.0
2017-07-20,5.0
2017-07-21,5.0
2017-07-22,8.0
2017-07-23,5.0
2017-07-24,8.0
2017-07-25,5.0
2017-07-26,5.0
2017-07-27,5.0
2017-07-28,6.0
2017-07-29,8.0
2017-07-30,5.0
2017-07-31,8.0
2017-08-01,8.0
2017-08-02,5.0
2017-08-03,6.0
2017-08-04,6.0
2017-08-05,6.0
2017-08-06,6.0
2017-08-07,8.0
2017-08-08,5.0
2017-08-09,5.0
2017-08-10,5.0
2017-08-11,5.0
2017-08-12,8.0
2017-08-13,5.0
2017-08-14,7.0
2017-08-15,7.0
2017-08-16,8.0
2017-08-17,8.0
2017-08-18,8.0
2017-08-19,8.0
2017-08-20,6.0
2017-08-21,7.0
2017-08-22,2.0
2017-08-23,5.0
2017-08-24,7.0
2017-08-25,6.0
2017-08-26,7.0
2017-08-27,6.0
2017-08-28,8.0
2017-08-29,5.0
2017-08-30,2.0
2017-08-31,2.0
