,C,kernel,degree,coef,score
0,0.5,poly,3,0,0.44155844155844154
1,0.5,poly,3,1,0.5324675324675324
2,0.5,poly,3,2,0.512987012987013
3,0.5,poly,3,3,0.4935064935064935
4,0.5,poly,3,4,0.512987012987013
5,0.5,poly,3,5,0.5064935064935064
6,0.5,poly,4,0,0.44155844155844154
7,0.5,poly,4,1,0.5454545454545454
8,0.5,poly,4,2,0.5064935064935064
9,0.5,poly,4,3,0.5064935064935064
10,0.5,poly,4,4,0.512987012987013
11,0.5,poly,4,5,0.5
12,0.5,poly,5,0,0.42857142857142855
13,0.5,poly,5,1,0.5584415584415584
14,0.5,poly,5,2,0.5324675324675324
15,0.5,poly,5,3,0.5714285714285714
16,0.5,poly,5,4,0.551948051948052
17,0.5,poly,5,5,0.5454545454545454
18,0.5,rbf,3,0,0.5
19,0.5,rbf,3,1,0.5
20,0.5,rbf,3,2,0.5
21,0.5,rbf,3,3,0.5
22,0.5,rbf,3,4,0.5
23,0.5,rbf,3,5,0.5
24,0.5,rbf,4,0,0.5
25,0.5,rbf,4,1,0.5
26,0.5,rbf,4,2,0.5
27,0.5,rbf,4,3,0.5
28,0.5,rbf,4,4,0.5
29,0.5,rbf,4,5,0.5
30,0.5,rbf,5,0,0.5
31,0.5,rbf,5,1,0.5
32,0.5,rbf,5,2,0.5
33,0.5,rbf,5,3,0.5
34,0.5,rbf,5,4,0.5
35,0.5,rbf,5,5,0.5
36,0.5,sigmoid,3,0,0.16233766233766234
37,0.5,sigmoid,3,1,0.2857142857142857
38,0.5,sigmoid,3,2,0.3116883116883117
39,0.5,sigmoid,3,3,0.3116883116883117
40,0.5,sigmoid,3,4,0.3116883116883117
41,0.5,sigmoid,3,5,0.3116883116883117
42,0.5,sigmoid,4,0,0.16233766233766234
43,0.5,sigmoid,4,1,0.2857142857142857
44,0.5,sigmoid,4,2,0.3116883116883117
45,0.5,sigmoid,4,3,0.3116883116883117
46,0.5,sigmoid,4,4,0.3116883116883117
47,0.5,sigmoid,4,5,0.3116883116883117
48,0.5,sigmoid,5,0,0.16233766233766234
49,0.5,sigmoid,5,1,0.2857142857142857
50,0.5,sigmoid,5,2,0.3116883116883117
51,0.5,sigmoid,5,3,0.3116883116883117
52,0.5,sigmoid,5,4,0.3116883116883117
53,0.5,sigmoid,5,5,0.3116883116883117
54,1.0,poly,3,0,0.43506493506493504
55,1.0,poly,3,1,0.5064935064935064
56,1.0,poly,3,2,0.5324675324675324
57,1.0,poly,3,3,0.512987012987013
58,1.0,poly,3,4,0.5064935064935064
59,1.0,poly,3,5,0.5194805194805194
60,1.0,poly,4,0,0.461038961038961
61,1.0,poly,4,1,0.5454545454545454
62,1.0,poly,4,2,0.5194805194805194
63,1.0,poly,4,3,0.5
64,1.0,poly,4,4,0.5064935064935064
65,1.0,poly,4,5,0.5194805194805194
66,1.0,poly,5,0,0.44155844155844154
67,1.0,poly,5,1,0.5584415584415584
68,1.0,poly,5,2,0.551948051948052
69,1.0,poly,5,3,0.6038961038961039
70,1.0,poly,5,4,0.5584415584415584
71,1.0,poly,5,5,0.5324675324675324
72,1.0,rbf,3,0,0.4935064935064935
73,1.0,rbf,3,1,0.4935064935064935
74,1.0,rbf,3,2,0.4935064935064935
75,1.0,rbf,3,3,0.4935064935064935
76,1.0,rbf,3,4,0.4935064935064935
77,1.0,rbf,3,5,0.4935064935064935
78,1.0,rbf,4,0,0.4935064935064935
79,1.0,rbf,4,1,0.4935064935064935
80,1.0,rbf,4,2,0.4935064935064935
81,1.0,rbf,4,3,0.4935064935064935
82,1.0,rbf,4,4,0.4935064935064935
83,1.0,rbf,4,5,0.4935064935064935
84,1.0,rbf,5,0,0.4935064935064935
85,1.0,rbf,5,1,0.4935064935064935
86,1.0,rbf,5,2,0.4935064935064935
87,1.0,rbf,5,3,0.4935064935064935
88,1.0,rbf,5,4,0.4935064935064935
89,1.0,rbf,5,5,0.4935064935064935
90,1.0,sigmoid,3,0,0.2012987012987013
91,1.0,sigmoid,3,1,0.2532467532467532
92,1.0,sigmoid,3,2,0.3116883116883117
93,1.0,sigmoid,3,3,0.3116883116883117
94,1.0,sigmoid,3,4,0.3116883116883117
95,1.0,sigmoid,3,5,0.3116883116883117
96,1.0,sigmoid,4,0,0.2012987012987013
97,1.0,sigmoid,4,1,0.2532467532467532
98,1.0,sigmoid,4,2,0.3116883116883117
99,1.0,sigmoid,4,3,0.3116883116883117
100,1.0,sigmoid,4,4,0.3116883116883117
101,1.0,sigmoid,4,5,0.3116883116883117
102,1.0,sigmoid,5,0,0.2012987012987013
103,1.0,sigmoid,5,1,0.2532467532467532
104,1.0,sigmoid,5,2,0.3116883116883117
105,1.0,sigmoid,5,3,0.3116883116883117
106,1.0,sigmoid,5,4,0.3116883116883117
107,1.0,sigmoid,5,5,0.3116883116883117
108,1.5,poly,3,0,0.487012987012987
109,1.5,poly,3,1,0.512987012987013
110,1.5,poly,3,2,0.4935064935064935
111,1.5,poly,3,3,0.4935064935064935
112,1.5,poly,3,4,0.4935064935064935
113,1.5,poly,3,5,0.5064935064935064
114,1.5,poly,4,0,0.4935064935064935
115,1.5,poly,4,1,0.5454545454545454
116,1.5,poly,4,2,0.5064935064935064
117,1.5,poly,4,3,0.5194805194805194
118,1.5,poly,4,4,0.538961038961039
119,1.5,poly,4,5,0.5324675324675324
120,1.5,poly,5,0,0.4675324675324675
121,1.5,poly,5,1,0.577922077922078
122,1.5,poly,5,2,0.5974025974025974
123,1.5,poly,5,3,0.5909090909090909
124,1.5,poly,5,4,0.538961038961039
125,1.5,poly,5,5,0.551948051948052
126,1.5,rbf,3,0,0.487012987012987
127,1.5,rbf,3,1,0.487012987012987
128,1.5,rbf,3,2,0.487012987012987
129,1.5,rbf,3,3,0.487012987012987
130,1.5,rbf,3,4,0.487012987012987
131,1.5,rbf,3,5,0.487012987012987
132,1.5,rbf,4,0,0.487012987012987
133,1.5,rbf,4,1,0.487012987012987
134,1.5,rbf,4,2,0.487012987012987
135,1.5,rbf,4,3,0.487012987012987
136,1.5,rbf,4,4,0.487012987012987
137,1.5,rbf,4,5,0.487012987012987
138,1.5,rbf,5,0,0.487012987012987
139,1.5,rbf,5,1,0.487012987012987
140,1.5,rbf,5,2,0.487012987012987
141,1.5,rbf,5,3,0.487012987012987
142,1.5,rbf,5,4,0.487012987012987
143,1.5,rbf,5,5,0.487012987012987
144,1.5,sigmoid,3,0,0.22077922077922077
145,1.5,sigmoid,3,1,0.16883116883116883
146,1.5,sigmoid,3,2,0.3116883116883117
147,1.5,sigmoid,3,3,0.3116883116883117
148,1.5,sigmoid,3,4,0.3116883116883117
149,1.5,sigmoid,3,5,0.3116883116883117
150,1.5,sigmoid,4,0,0.22077922077922077
151,1.5,sigmoid,4,1,0.16883116883116883
152,1.5,sigmoid,4,2,0.3116883116883117
153,1.5,sigmoid,4,3,0.3116883116883117
154,1.5,sigmoid,4,4,0.3116883116883117
155,1.5,sigmoid,4,5,0.3116883116883117
156,1.5,sigmoid,5,0,0.22077922077922077
157,1.5,sigmoid,5,1,0.16883116883116883
158,1.5,sigmoid,5,2,0.3116883116883117
159,1.5,sigmoid,5,3,0.3116883116883117
